,0
0,1
1,1
2,1
3,0
4,0
5,1
6,1
7,0
8,1
9,1
10,0
11,1
12,1
13,1
14,1
15,1
16,0
17,1
18,1
19,1
20,1
21,0
22,1
23,0
24,0
25,1
26,0
27,1
28,0
29,1
30,1
31,1
32,0
33,0
34,1
35,1
36,1
37,1
38,0
39,0
40,0
41,0
42,1
43,1
44,1
45,0
46,1
47,0
48,1
49,0
50,1
51,0
52,0
53,0
54,0
55,0
56,1
57,0
58,1
59,1
60,1
61,0
62,1
63,1
64,0
65,1
66,1
67,1
68,1
69,0
70,1
71,1
72,1
73,1
74,1
75,1
76,0
77,1
78,0
79,1
80,0
81,1
82,1
83,0
84,0
85,1
86,1
87,1
88,1
89,0
90,1
91,0
92,0
93,0
94,1
95,0
96,1
97,0
98,1
99,1
100,1
101,1
102,0
103,0
104,0
105,0
106,1
107,0
108,0
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,0
117,0
118,1
119,1
120,1
121,1
122,1
123,0
124,0
125,0
126,1
127,1
128,1
129,0
130,1
131,1
132,0
133,1
134,1
135,0
136,0
137,1
138,1
139,0
140,0
141,1
142,0
143,0
144,0
145,1
146,1
147,1
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,1
157,1
158,0
159,0
160,1
161,0
162,1
163,0
164,1
165,0
166,1
167,0
168,1
169,1
170,0
171,0
172,1
173,0
174,0
175,0
176,1
177,1
178,0
179,0
180,0
181,0
182,1
183,0
184,0
185,1
186,0
187,1
188,0
189,1
190,1
191,0
192,0
193,1
194,0
195,1
196,0
197,1
198,1
199,1
200,1
201,0
202,1
203,0
204,1
205,1
206,1
207,1
208,1
209,0
210,1
211,0
212,1
213,1
214,0
215,1
216,1
217,0
218,0
219,0
220,1
221,1
222,1
223,1
224,1
225,0
226,1
227,1
228,1
229,0
230,1
231,1
232,1
233,0
234,1
235,1
236,1
237,1
238,0
239,1
240,1
241,0
242,0
243,0
244,0
245,1
246,1
247,0
248,1
249,1
250,0
251,1
252,1
253,0
254,1
255,0
256,0
257,0
258,1
259,1
260,1
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,1
269,1
270,1
271,0
272,1
273,1
274,0
275,1
276,0
277,1
278,1
279,1
280,1
281,0
282,1
283,0
284,0
285,1
286,0
287,1
288,0
289,0
290,1
291,1
292,0
293,0
294,1
295,0
296,0
297,1
298,1
299,0
300,0
301,0
302,0
303,0
304,1
305,0
306,0
307,0
308,0
309,1
310,1
311,1
312,0
313,1
314,1
315,1
316,1
317,1
318,0
319,1
320,0
321,0
322,1
323,1
324,1
325,1
326,0
327,1
328,1
329,1
330,0
331,1
332,0
333,0
334,0
335,1
336,0
337,0
338,1
339,0
340,1
341,0
342,0
343,0
344,0
345,1
346,1
347,1
348,1
349,1
350,0
351,1
352,1
353,0
354,0
355,1
356,1
357,0
358,0
359,1
360,0
361,0
362,1
363,0
364,1
365,0
366,1
367,1
368,0
369,0
370,1
371,1
372,0
373,1
374,0
375,1
376,1
377,1
378,1
379,0
380,0
381,0
382,1
383,1
384,0
385,0
386,0
387,1
388,1
389,0
390,1
391,0
392,0
393,1
394,0
395,1
396,0
397,0
398,1
399,1
400,1
401,1
402,0
403,1
404,1
405,1
406,1
407,0
408,1
409,0
410,1
411,1
412,1
413,0
414,1
415,1
416,0
417,0
